UNIXTime,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,day_length,target_radiation
1477501518,25518,48,30.42,28,177.11,7.87,24060,63720,41460,20.02
1477501219,25219,48,30.42,28,187.21,9,24060,63720,41460,19.17
1477500920,24920,48,30.42,29,171.46,6.75,24060,63720,41460,18.18
1477500617,24617,48,30.42,28,188.14,6.75,24060,63720,41460,16.97
1477500318,24318,47,30.42,27,177.17,5.62,24060,63720,41460,15.64
1477500019,24019,47,30.42,29,167.44,6.75,24060,63720,41460,14.16
1477499721,23721,46,30.42,28,189.6,5.62,24060,63720,41460,12.38
1477499417,23417,46,30.41,29,163.9,5.62,24060,63720,41460,10.21
1477499117,23117,46,30.41,29,175.14,9,24060,63720,41460,8.12
1477498817,22817,46,30.41,29,186.51,7.87,24060,63720,41460,5.89
1477498522,22522,46,30.41,30,186.05,6.75,24060,63720,41460,3.75
1477498221,22221,45,30.41,28,156.56,7.87,24060,63720,41460,2.08
1477497918,21918,46,30.41,30,197.01,7.87,24060,63720,41460,1.2
1477497617,21617,45,30.41,31,153.62,7.87,24060,63720,41460,1.21
1477497319,21319,45,30.41,30,149.88,5.62,24060,63720,41460,1.24
1477497020,21020,45,30.41,28,175.11,4.5,24060,63720,41460,1.23
1477496721,20721,45,30.4,31,157.03,11.25,24060,63720,41460,1.21
1477496417,20417,45,30.41,32,172.97,6.75,24060,63720,41460,1.23
1477496118,20118,45,30.4,32,170.73,7.87,24060,63720,41460,1.19
1477495819,19819,45,30.4,32,170.97,6.75,24060,63720,41460,1.22
1477495521,19521,45,30.4,31,162.9,6.75,24060,63720,41460,1.2
1477495224,19224,45,30.4,32,178.17,6.75,24060,63720,41460,1.19
1477494920,18920,45,30.4,32,174.09,7.87,24060,63720,41460,1.21
1477494619,18619,45,30.4,33,174.44,4.5,24060,63720,41460,1.18
1477494319,18319,45,30.4,31,174.93,5.62,24060,63720,41460,1.23
1477494020,18020,45,30.4,31,163.67,4.5,24060,63720,41460,1.21
1477493719,17719,45,30.4,31,166.49,4.5,24060,63720,41460,1.2
1477493419,17419,45,30.4,31,172.12,4.5,24060,63720,41460,1.23
1477493117,17117,45,30.4,34,175.89,6.75,24060,63720,41460,1.22
1477492817,16817,45,30.4,34,180.4,7.87,24060,63720,41460,1.22
1477492523,16523,45,30.4,35,185.15,6.75,24060,63720,41460,1.23
1477492218,16218,44,30.4,35,182.46,6.75,24060,63720,41460,1.22
1477491918,15918,44,30.4,35,173.83,7.87,24060,63720,41460,1.21
1477491617,15617,44,30.4,36,183.35,7.87,24060,63720,41460,1.18
1477491320,15320,44,30.4,34,187.41,7.87,24060,63720,41460,1.21
1477491021,15021,44,30.41,36,171.47,5.62,24060,63720,41460,1.23
1477490721,14721,44,30.4,34,167.4,5.62,24060,63720,41460,1.24
1477490418,14418,44,30.4,35,167,5.62,24060,63720,41460,1.19
1477490119,14119,44,30.4,36,167.37,4.5,24060,63720,41460,1.25
1477489818,13818,45,30.4,38,183.36,6.75,24060,63720,41460,1.22
1477489524,13524,45,30.4,35,172.61,7.87,24060,63720,41460,1.2
1477489220,13220,44,30.4,37,173.66,5.62,24060,63720,41460,1.17
1477488917,12917,45,30.4,39,186.05,11.25,24060,63720,41460,1.19
1477488618,12618,45,30.41,38,182.93,6.75,24060,63720,41460,1.21
1477488318,12318,45,30.41,41,176.9,7.87,24060,63720,41460,1.24
1477488017,12017,45,30.4,39,177.34,7.87,24060,63720,41460,1.22
1477487721,11721,45,30.4,39,173.53,7.87,24060,63720,41460,1.21
1477487421,11421,45,30.41,40,171.52,7.87,24060,63720,41460,1.2
1477487119,11119,45,30.41,40,180.55,7.87,24060,63720,41460,1.21
1477486829,10829,45,30.41,41,172.73,6.75,24060,63720,41460,1.2
1477486517,10517,45,30.41,40,174.56,5.62,24060,63720,41460,1.23
1477486219,10219,45,30.41,40,159.52,4.5,24060,63720,41460,1.18
1477485921,9921,45,30.41,45,175.34,5.62,24060,63720,41460,1.21
1477485620,9620,44,30.41,44,182.44,9,24060,63720,41460,1.21
1477485318,9318,44,30.41,47,172.69,6.75,24060,63720,41460,1.22
1477485018,9018,44,30.41,47,180.96,7.87,24060,63720,41460,1.21
1477484718,8718,45,30.41,48,175.75,5.62,24060,63720,41460,1.22
1477484417,8417,45,30.41,49,179.29,5.62,24060,63720,41460,1.22
1477484121,8121,45,30.41,51,149.31,4.5,24060,63720,41460,1.2
1477483817,7817,45,30.42,50,102.8,3.37,24060,63720,41460,1.2
1477483518,7518,46,30.42,51,160.3,5.62,24060,63720,41460,1.21
1477483217,7217,45,30.42,48,152.94,6.75,24060,63720,41460,1.2
1477482922,6922,45,30.42,53,56.99,4.5,24060,63720,41460,1.19
1477482618,6618,45,30.42,55,183.1,6.75,24060,63720,41460,1.21
1477482320,6320,46,30.42,50,171.4,2.25,24060,63720,41460,1.2
1477482017,6017,46,30.43,55,147.21,5.62,24060,63720,41460,1.22
1477481720,5720,46,30.43,46,140.93,4.5,24060,63720,41460,1.21
1477481421,5421,46,30.43,55,78.55,4.5,24060,63720,41460,1.2
1477481117,5117,46,30.43,54,169.57,6.75,24060,63720,41460,1.23
1477480817,4817,46,30.43,56,189.6,5.62,24060,63720,41460,1.2
1477480520,4520,46,30.43,56,175.44,6.75,24060,63720,41460,1.24
1477480219,4219,46,30.43,56,184.44,6.75,24060,63720,41460,1.2
1477479918,3918,46,30.43,56,179.45,6.75,24060,63720,41460,1.21
1477479617,3617,46,30.44,55,179.99,5.62,24060,63720,41460,1.22
1477479317,3317,46,30.44,54,168.74,6.75,24060,63720,41460,1.21
1477479017,3017,46,30.44,53,168.45,5.62,24060,63720,41460,1.22
1477478720,2720,46,30.44,52,179.51,5.62,24060,63720,41460,1.21
1477478421,2421,46,30.44,50,186.8,6.75,24060,63720,41460,1.22
1477478118,2118,47,30.45,46,161.14,6.75,24060,63720,41460,1.22
1477477817,1817,47,30.45,43,147.32,7.87,24060,63720,41460,1.18
1477477523,1523,47,30.45,46,128.22,3.37,24060,63720,41460,1.17
1477477218,1218,47,30.45,46,155.14,4.5,24060,63720,41460,1.13
1477476918,918,47,30.45,41,113.89,6.75,24060,63720,41460,1.22
1477476617,617,47,30.45,53,161.92,7.87,24060,63720,41460,1.2
1477476020,20,47,30.45,56,111.19,6.75,24060,63720,41460,1.25
1477475718,86118,47,30.45,56,117.84,3.37,24060,63720,41460,1.25
1477475418,85818,46,30.45,52,194.37,9,24060,63720,41460,1.25
1477475120,85520,46,30.45,46,146.69,9,24060,63720,41460,1.23
1477474817,85217,47,30.45,44,171.06,6.75,24060,63720,41460,1.22
1477474517,84917,47,30.45,45,164.95,6.75,24060,63720,41460,1.24
1477474220,84620,46,30.45,41,167.18,2.25,24060,63720,41460,1.21
1477473920,84320,46,30.46,44,161.11,5.62,24060,63720,41460,1.2
1477473619,84019,47,30.46,45,160.47,5.62,24060,63720,41460,1.23
1477473319,83719,47,30.46,40,187.24,6.75,24060,63720,41460,1.24
1477473023,83423,46,30.46,41,180.01,6.75,24060,63720,41460,1.21
1477472720,83120,47,30.46,40,162.83,10.12,24060,63720,41460,1.2
1477472418,82818,47,30.46,39,187.73,6.75,24060,63720,41460,1.21
1477472120,82520,47,30.46,37,158.78,4.5,24060,63720,41460,1.22
1477471817,82217,48,30.47,37,151.82,6.75,24060,63720,41460,1.25
1477471519,81919,48,30.47,35,186.63,4.5,24060,63720,41460,1.24
1477471218,81618,48,30.47,35,142.92,2.25,24060,63720,41460,1.23
1477470917,81317,48,30.47,37,98.13,5.62,24060,63720,41460,1.2
1477470619,81019,48,30.46,40,166.83,1.12,24060,63720,41460,1.18
1477470321,80721,48,30.46,44,163.52,1.12,24060,63720,41460,1.23
1477470019,80419,48,30.46,65,96.85,2.25,24060,63720,41460,1.22
1477469720,80120,47,30.46,67,144.73,3.37,24060,63720,41460,1.23
1477469419,79819,47,30.46,69,181.32,6.75,24060,63720,41460,1.2
1477469118,79518,47,30.46,70,171.21,7.87,24060,63720,41460,1.2
1477468820,79220,47,30.46,71,178.77,6.75,24060,63720,41460,1.19
1477468519,78919,47,30.46,72,188.28,10.12,24060,63720,41460,1.2
1477468217,78617,47,30.46,72,187.3,7.87,24060,63720,41460,1.2
1477467919,78319,47,30.46,72,172.4,6.75,24060,63720,41460,1.25
1477467621,78021,47,30.46,74,163.45,6.75,24060,63720,41460,1.21
1477467317,77717,47,30.46,71,149.33,4.5,24060,63720,41460,1.24
1477467017,77417,48,30.46,73,152.41,2.25,24060,63720,41460,1.22
1477466718,77118,48,30.46,74,126.38,2.25,24060,63720,41460,1.22
1477466418,76818,48,30.46,75,154.14,1.12,24060,63720,41460,1.22
1477466120,76520,48,30.46,73,154.3,2.25,24060,63720,41460,1.19
1477465821,76221,49,30.46,72,159.95,4.5,24060,63720,41460,1.23
1477465518,75918,49,30.46,72,162.99,2.25,24060,63720,41460,1.23
1477465217,75617,49,30.46,78,127.86,2.25,24060,63720,41460,1.23
1477464920,75320,49,30.46,78,165.76,3.37,24060,63720,41460,1.22
1477464617,75017,49,30.46,80,166.28,1.12,24060,63720,41460,1.21
1477464318,74718,49,30.46,82,166.28,3.37,24060,63720,41460,1.18
1477464018,74418,50,30.46,85,156.59,4.5,24060,63720,41460,1.22
1477463718,74118,50,30.46,86,99.27,3.37,24060,63720,41460,1.2
1477463418,73818,50,30.46,87,157.07,1.12,24060,63720,41460,1.23
1477463117,73517,50,30.46,90,157.07,2.25,24060,63720,41460,1.19
1477462817,73217,50,30.46,91,157.12,2.25,24060,63720,41460,1.25
1477462521,72921,51,30.46,94,157.01,4.5,24060,63720,41460,1.25
1477462218,72618,51,30.46,95,158.94,2.25,24060,63720,41460,1.24
1477461918,72318,50,30.46,96,154.53,3.37,24060,63720,41460,1.22
1477461617,72017,51,30.45,98,162.03,3.37,24060,63720,41460,1.24
1477461321,71721,51,30.45,99,162.01,4.5,24060,63720,41460,1.21
1477461019,71419,51,30.45,99,157.69,5.62,24060,63720,41460,1.23
1477460718,71118,51,30.45,99,144.31,5.62,24060,63720,41460,1.23
1477460418,70818,51,30.45,98,156.68,1.12,24060,63720,41460,1.2
1477460118,70518,51,30.45,98,154.5,3.37,24060,63720,41460,1.22
1477459818,70218,51,30.45,97,149.68,2.25,24060,63720,41460,1.24
1477459517,69917,51,30.45,97,100.48,2.25,24060,63720,41460,1.22
1477459218,69618,51,30.45,97,58.16,2.25,24060,63720,41460,1.23
1477458921,69321,52,30.45,98,54.68,2.25,24060,63720,41460,1.21
1477458622,69022,52,30.44,98,54.63,0,24060,63720,41460,1.21
1477458319,68719,52,30.44,98,54.63,0,24060,63720,41460,1.22
1477458017,68417,52,30.44,98,54.63,2.25,24060,63720,41460,1.22
1477457718,68118,52,30.44,97,46.56,2.25,24060,63720,41460,1.24
1477457420,67820,53,30.44,97,26.56,1.12,24060,63720,41460,1.26
1477457117,67517,52,30.44,95,355.96,1.12,24060,63720,41460,1.26
1477456818,67218,53,30.44,94,231.6,1.12,24060,63720,41460,1.24
1477456518,66918,53,30.43,95,231.61,2.25,24060,63720,41460,1.19
1477456221,66621,53,30.43,96,231.61,1.12,24060,63720,41460,1.22
1477455918,66318,53,30.43,97,231.61,0,24060,63720,41460,1.24
1477455618,66018,53,30.43,95,231.6,0,24060,63720,41460,1.22
1477455318,65718,54,30.43,94,231.02,3.37,24060,63720,41460,1.26
1477455017,65417,54,30.43,95,332.55,1.12,24060,63720,41460,1.24
1477454718,65118,54,30.43,96,332.55,0,24060,63720,41460,2.32
1477454417,64817,54,30.43,96,332.55,1.12,24060,63720,41460,5.34
1477454121,64521,54,30.43,95,333.71,2.25,24060,63720,41460,6.72
1477453818,64218,55,30.43,95,333.71,2.25,24060,63720,41460,8.14
1477453520,63920,55,30.43,95,333.33,1.12,24060,63720,41460,13.8
1477453217,63617,54,30.43,96,333.24,1.12,24060,63720,41460,20.64
1477452917,63317,54,30.43,96,333.24,1.12,24060,63720,41460,31.04
1477452618,63018,54,30.43,96,0.1,1.12,24060,63720,41460,36.37
1477452321,62721,55,30.43,96,0.1,2.25,24060,63720,41460,31.37
1477452017,62417,55,30.43,96,0.11,1.12,24060,63720,41460,32.64
1477451720,62120,55,30.43,95,0.1,2.25,24060,63720,41460,52.62
1477451420,61820,56,30.43,95,0.1,4.5,24060,63720,41460,67.42
1477451120,61520,56,30.43,94,0.11,4.5,24060,63720,41460,82.49
1477450818,61218,56,30.43,94,9.09,1.12,24060,63720,41460,114.15
1477450520,60920,57,30.43,93,18.39,3.37,24060,63720,41460,121.05
1477450219,60619,57,30.43,92,14.16,4.5,24060,63720,41460,109.08
1477449918,60318,58,30.43,90,13.4,5.62,24060,63720,41460,288.93
1477449620,60020,59,30.42,89,21.9,3.37,24060,63720,41460,294.08
1477449318,59718,59,30.42,88,5.32,1.12,24060,63720,41460,288.24
1477449018,59418,59,30.42,85,344.68,1.12,24060,63720,41460,263.15
1477448718,59118,60,30.42,83,359.93,4.5,24060,63720,41460,316.7
1477448418,58818,60,30.42,83,343.66,4.5,24060,63720,41460,320.83
1477448118,58518,60,30.42,82,359.9,3.37,24060,63720,41460,353.48
1477447817,58217,60,30.42,82,313.2,3.37,24060,63720,41460,374.12
1477447518,57918,59,30.42,85,348.16,5.62,24060,63720,41460,458.4
1477447217,57617,59,30.42,86,324.61,3.37,24060,63720,41460,435.67
1477446920,57320,59,30.42,88,329.27,4.5,24060,63720,41460,452.4
1477446618,57018,58,30.42,91,356.28,4.5,24060,63720,41460,481.35
1477446318,56718,58,30.42,90,359.91,3.37,24060,63720,41460,265.26
1477446017,56417,57,30.43,93,0.28,5.62,24060,63720,41460,161.84
1477445717,56117,57,30.43,93,350.21,3.37,24060,63720,41460,160.6
1477445417,55817,57,30.43,93,3.9,4.5,24060,63720,41460,198.13
1477445118,55518,57,30.43,93,19.55,3.37,24060,63720,41460,124.49
1477444818,55218,58,30.43,92,336.43,5.62,24060,63720,41460,150.07
1477444520,54920,59,30.43,89,23.16,7.87,24060,63720,41460,157.19
1477444218,54618,60,30.43,87,0.13,6.75,24060,63720,41460,166.55
1477443921,54321,61,30.43,84,354.47,6.75,24060,63720,41460,315.77
1477443618,54018,61,30.43,81,325.64,9,24060,63720,41460,261.59
1477443319,53719,62,30.43,80,34.08,5.62,24060,63720,41460,375.62
1477443018,53418,64,30.43,76,0.25,9,24060,63720,41460,722.48
1477442718,53118,64,30.43,72,353.78,5.62,24060,63720,41460,932.28
1477442417,52817,64,30.43,69,344.8,7.87,24060,63720,41460,355.91
1477442117,52517,64,30.43,70,359.1,6.75,24060,63720,41460,771.38
1477441820,52220,64,30.43,69,2.43,7.87,24060,63720,41460,848.9
1477441517,51917,64,30.43,68,323.78,7.87,24060,63720,41460,204.88
1477441218,51618,64,30.43,68,330.12,11.25,24060,63720,41460,727.28
1477440922,51322,64,30.44,68,322.98,11.25,24060,63720,41460,797.71
1477440619,51019,64,30.43,66,303.9,5.62,24060,63720,41460,803.78
1477440318,50718,64,30.44,66,359.91,6.75,24060,63720,41460,850.81
1477440021,50421,64,30.44,69,338.3,7.87,24060,63720,41460,396.06
1477439720,50120,64,30.44,70,359.91,12.37,24060,63720,41460,812.64
1477439417,49817,64,30.44,70,350.93,4.5,24060,63720,41460,960.04
1477439120,49520,64,30.44,67,17.95,3.37,24060,63720,41460,962.3
1477438818,49218,65,30.44,65,50,7.87,24060,63720,41460,921.89
1477438519,48919,65,30.44,65,2.31,5.62,24060,63720,41460,891.28
1477438217,48617,64,30.44,65,349.17,4.5,24060,63720,41460,893.45
1477437917,48317,64,30.44,65,321.53,5.62,24060,63720,41460,903.31
1477437618,48018,64,30.44,66,26.27,2.25,24060,63720,41460,906.06
1477437317,47717,65,30.44,62,6.46,5.62,24060,63720,41460,919.7
1477437018,47418,66,30.45,62,0.12,6.75,24060,63720,41460,927.72
1477436717,47117,64,30.45,60,339.24,6.75,24060,63720,41460,934.82
1477436419,46819,65,30.45,59,6.84,10.12,24060,63720,41460,929.74
1477436120,46520,65,30.45,58,0.11,2.25,24060,63720,41460,942.86
1477435824,46224,65,30.45,60,359.92,6.75,24060,63720,41460,943.44
1477435517,45917,64,30.45,62,334.96,9,24060,63720,41460,953.45
1477435217,45617,64,30.45,63,17.6,2.25,24060,63720,41460,949.38
1477434918,45318,63,30.46,60,109.21,2.25,24060,63720,41460,959.19
1477434618,45018,64,30.46,64,325.4,4.5,24060,63720,41460,955.14
1477434318,44718,64,30.46,63,3.08,2.25,24060,63720,41460,956.15
1477434018,44418,64,30.46,63,0.11,4.5,24060,63720,41460,953.49
1477433718,44118,63,30.46,63,357.28,7.87,24060,63720,41460,959.38
1477433420,43820,64,30.47,61,24.8,6.75,24060,63720,41460,963.04
1477433120,43520,64,30.47,60,33.72,7.87,24060,63720,41460,966.31
1477432818,43218,64,30.47,53,0.11,5.62,24060,63720,41460,967.74
1477432520,42920,64,30.47,51,333.66,2.25,24060,63720,41460,968.61
1477432218,42618,64,30.47,54,346.53,6.75,24060,63720,41460,966.9
1477431917,42317,64,30.47,52,329.94,6.75,24060,63720,41460,961.34
1477431618,42018,63,30.47,53,336.47,3.37,24060,63720,41460,962.6
1477431318,41718,63,30.48,58,341.87,7.87,24060,63720,41460,958.28
1477431018,41418,63,30.48,57,0.12,5.62,24060,63720,41460,951.92
1477430718,41118,63,30.48,56,65.19,1.12,24060,63720,41460,951.09
1477430421,40821,62,30.48,57,347.33,3.37,24060,63720,41460,941.27
1477430117,40517,62,30.48,59,11.07,2.25,24060,63720,41460,936.68
1477429817,40217,63,30.48,63,7.93,6.75,24060,63720,41460,931.64
1477429517,39917,63,30.48,58,18.7,5.62,24060,63720,41460,922.9
1477429218,39618,64,30.49,48,11.07,3.37,24060,63720,41460,924.33
1477428917,39317,64,30.49,45,336.48,2.25,24060,63720,41460,916.39
1477428618,39018,65,30.49,45,359.92,7.87,24060,63720,41460,909.87
1477428317,38717,65,30.49,42,336.46,7.87,24060,63720,41460,896.44
1477428018,38418,65,30.49,43,0.12,5.62,24060,63720,41460,890.93
1477427718,38118,65,30.49,37,0.16,9,24060,63720,41460,884.75
1477427418,37818,65,30.49,36,0.11,4.5,24060,63720,41460,872.67
1477427121,37521,65,30.49,36,359.78,4.5,24060,63720,41460,850.76
1477426818,37218,64,30.49,37,359.92,2.25,24060,63720,41460,857.4
1477426518,36918,64,30.49,37,336.48,4.5,24060,63720,41460,846.71
1477426217,36617,63,30.49,34,359.92,3.37,24060,63720,41460,834.41
1477425918,36318,63,30.49,34,355.05,2.25,24060,63720,41460,822.03
1477425621,36021,63,30.49,42,348.88,3.37,24060,63720,41460,798.15
1477425318,35718,62,30.49,40,357.9,1.12,24060,63720,41460,791.71
1477425018,35418,62,30.49,43,29.18,2.25,24060,63720,41460,777.66
1477424720,35120,62,30.49,46,3.2,2.25,24060,63720,41460,765.94
1477424417,34817,62,30.49,51,7.02,4.5,24060,63720,41460,747.68
1477424118,34518,61,30.49,50,31.1,1.12,24060,63720,41460,729.79
1477423819,34219,61,30.49,52,33.95,5.62,24060,63720,41460,718.61
1477423522,33922,62,30.49,51,38.01,4.5,24060,63720,41460,702.56
1477423220,33620,61,30.49,44,66.12,4.5,24060,63720,41460,689.23
1477422921,33321,61,30.49,50,53.17,2.25,24060,63720,41460,664.28
1477422620,33020,61,30.49,39,44.35,7.87,24060,63720,41460,645.55
1477422322,32722,61,30.49,42,38.82,4.5,24060,63720,41460,623.76
1477422021,32421,61,30.49,39,55.99,2.25,24060,63720,41460,614.26
1477421719,32119,61,30.49,42,48.18,1.12,24060,63720,41460,598.21
1477421420,31820,61,30.48,42,39.49,3.37,24060,63720,41460,580.34
1477421117,31517,61,30.48,39,29.69,2.25,24060,63720,41460,565.7
1477420818,31218,60,30.48,38,349.52,0,24060,63720,41460,535.92
1477420518,30918,59,30.48,39,209.96,2.25,24060,63720,41460,512.83
1477420218,30618,59,30.48,39,207.96,1.12,24060,63720,41460,466.95
1477419918,30318,58,30.48,40,207.96,0,24060,63720,41460,486.8
1477419618,30018,57,30.48,40,207.95,0,24060,63720,41460,448.66
1477419318,29718,56,30.48,46,207.94,0,24060,63720,41460,431.45
1477419022,29422,55,30.47,48,207.93,1.12,24060,63720,41460,430.58
1477418719,29119,54,30.47,50,207.94,1.12,24060,63720,41460,379.94
1477418417,28817,53,30.47,53,207.93,1.12,24060,63720,41460,376.35
1477418117,28517,52,30.47,53,207.93,2.25,24060,63720,41460,344.61
1477417817,28217,51,30.47,54,207.93,2.25,24060,63720,41460,355.49
1477417519,27919,51,30.47,55,207.93,3.37,24060,63720,41460,311.42
1477417217,27617,50,30.47,55,207.92,4.5,24060,63720,41460,305.65
1477416922,27322,49,30.46,55,207.92,3.37,24060,63720,41460,280.44
1477416618,27018,49,30.46,57,207.9,3.37,24060,63720,41460,190.58
1477416318,26718,49,30.46,55,207.9,4.5,24060,63720,41460,37.4
1477416017,26417,49,30.46,55,207.88,3.37,24060,63720,41460,32.86
1477415717,26117,49,30.46,55,207.23,5.62,24060,63720,41460,30.54
1477415419,25819,49,30.46,52,206.26,2.25,24060,63720,41460,29.6
1477415120,25520,49,30.46,54,210.83,4.5,24060,63720,41460,29
1477414818,25218,48,30.46,55,190.46,1.12,24060,63720,41460,28.42
1477414517,24917,48,30.45,56,194.32,7.87,24060,63720,41460,27.72
1477414218,24618,48,30.45,57,192.71,7.87,24060,63720,41460,26.25
1477413917,24317,48,30.45,56,188.68,11.25,24060,63720,41460,23.91
1477413618,24018,48,30.45,57,192.86,7.87,24060,63720,41460,21.82
1477413318,23718,48,30.45,57,192.72,6.75,24060,63720,41460,19.47
1477413018,23418,48,30.45,57,191.38,6.75,24060,63720,41460,14.65
1477412717,23117,48,30.45,56,193.32,5.62,24060,63720,41460,8.83
1477412417,22817,49,30.45,54,196.46,3.37,24060,63720,41460,5.87
1477412118,22518,49,30.44,55,187.34,6.75,24060,63720,41460,6.65
1477411817,22217,49,30.44,55,192.03,10.12,24060,63720,41460,5.02
1477411518,21918,48,30.44,55,196.79,7.87,24060,63720,41460,1.71
1477411220,21620,48,30.44,56,189.09,10.12,24060,63720,41460,1.21
1477410918,21318,48,30.44,57,191.14,11.25,24060,63720,41460,1.25
1477410618,21018,48,30.44,59,192.82,10.12,24060,63720,41460,1.22
1477410318,20718,48,30.44,59,192.98,11.25,24060,63720,41460,1.19
1477410018,20418,47,30.44,59,189.51,10.12,24060,63720,41460,1.28
1477409718,20118,47,30.44,59,191.34,10.12,24060,63720,41460,1.21
1477409418,19818,47,30.44,59,195.19,10.12,24060,63720,41460,1.18
1477409118,19518,47,30.44,59,188.65,11.25,24060,63720,41460,1.19
1477408818,19218,47,30.44,58,190.73,9,24060,63720,41460,1.28
1477408519,18919,48,30.44,58,191.17,7.87,24060,63720,41460,1.22
1477408219,18619,48,30.44,57,194.13,11.25,24060,63720,41460,1.22
1477407917,18317,48,30.43,57,189.24,12.37,24060,63720,41460,1.18
1477407619,18019,48,30.43,56,191.6,9,24060,63720,41460,1.23
1477407320,17720,48,30.43,56,192.44,9,24060,63720,41460,1.24
1477407018,17418,47,30.43,57,188.87,11.25,24060,63720,41460,1.21
1477406718,17118,47,30.43,57,192.53,9,24060,63720,41460,1.22
1477406418,16818,47,30.43,56,199.28,7.87,24060,63720,41460,1.25
1477406118,16518,47,30.43,57,195.23,6.75,24060,63720,41460,1.18
1477405818,16218,47,30.43,56,194.22,7.87,24060,63720,41460,1.2
1477405520,15920,48,30.43,56,191.8,7.87,24060,63720,41460,1.22
1477405220,15620,48,30.43,55,192.21,7.87,24060,63720,41460,1.19
1477404918,15318,48,30.43,54,194.72,6.75,24060,63720,41460,1.26
1477404619,15019,48,30.42,54,196.72,7.87,24060,63720,41460,1.23
1477404318,14718,48,30.42,54,197.22,6.75,24060,63720,41460,1.23
1477404018,14418,48,30.42,54,197.33,9,24060,63720,41460,1.25
1477403720,14120,48,30.42,54,198.75,7.87,24060,63720,41460,1.24
1477403418,13818,48,30.42,54,194.06,7.87,24060,63720,41460,1.2
1477403118,13518,48,30.42,54,192.42,11.25,24060,63720,41460,1.22
1477402818,13218,48,30.42,56,192.47,11.25,24060,63720,41460,1.21
1477402518,12918,48,30.42,57,187.06,10.12,24060,63720,41460,1.23
1477402220,12620,48,30.42,57,189.94,11.25,24060,63720,41460,1.2
1477401920,12320,47,30.42,57,191.56,12.37,24060,63720,41460,1.21
1477401617,12017,47,30.42,58,190.25,13.5,24060,63720,41460,1.22
1477401320,11720,47,30.42,57,187.67,13.5,24060,63720,41460,1.21
1477401017,11417,47,30.42,57,197.12,12.37,24060,63720,41460,1.17
1477400717,11117,47,30.42,57,188.29,11.25,24060,63720,41460,1.2
1477400418,10818,47,30.42,57,193.62,14.62,24060,63720,41460,1.26
1477400117,10517,47,30.42,57,183.92,13.5,24060,63720,41460,1.19
1477399817,10217,47,30.43,58,196.23,12.37,24060,63720,41460,1.22
1477399517,9917,47,30.43,58,196.76,11.25,24060,63720,41460,1.19
1477399218,9618,47,30.43,58,192.03,12.37,24060,63720,41460,1.22
1477398918,9318,47,30.43,59,200.98,6.75,24060,63720,41460,1.21
1477398618,9018,47,30.43,59,199.34,9,24060,63720,41460,1.24
1477398320,8720,46,30.43,59,193.26,6.75,24060,63720,41460,1.23
1477398018,8418,46,30.43,61,186.8,13.5,24060,63720,41460,1.2
1477397722,8122,45,30.43,62,187.77,11.25,24060,63720,41460,1.2
1477397417,7817,46,30.43,65,151.8,9,24060,63720,41460,1.22
1477397118,7518,46,30.43,63,174.83,10.12,24060,63720,41460,1.21
1477396817,7217,45,30.43,63,184.33,7.87,24060,63720,41460,1.18
1477396520,6920,45,30.44,65,179.16,6.75,24060,63720,41460,1.23
1477396217,6617,45,30.44,64,191.07,9,24060,63720,41460,1.22
1477395918,6318,45,30.44,66,193.91,9,24060,63720,41460,1.24
1477395621,6021,45,30.44,68,190.65,10.12,24060,63720,41460,1.2
1477395317,5717,45,30.44,69,183.63,9,24060,63720,41460,1.21
1477395017,5417,45,30.44,70,190.72,9,24060,63720,41460,1.24
1477394718,5118,45,30.44,68,187.34,6.75,24060,63720,41460,1.19
1477394418,4818,45,30.44,68,158.55,9,24060,63720,41460,1.21
1477394118,4518,45,30.44,68,192.61,9,24060,63720,41460,1.19
1477393818,4218,45,30.45,69,191.38,9,24060,63720,41460,1.17
1477393517,3917,45,30.45,69,199.7,5.62,24060,63720,41460,1.23
1477393218,3618,45,30.45,69,182.81,4.5,24060,63720,41460,1.23
1477392918,3318,45,30.45,69,192.01,9,24060,63720,41460,1.21
1477392618,3018,46,30.45,69,189.8,9,24060,63720,41460,1.22
1477392318,2718,46,30.45,68,181.29,6.75,24060,63720,41460,1.18
1477392020,2420,46,30.45,69,163.96,5.62,24060,63720,41460,1.2
1477391722,2122,46,30.46,68,151.59,4.5,24060,63720,41460,1.19
1477391419,1819,46,30.46,69,167.82,4.5,24060,63720,41460,1.21
1477391117,1517,46,30.45,69,153.61,7.87,24060,63720,41460,1.2
1477390818,1218,46,30.45,69,159.45,7.87,24060,63720,41460,1.21
1477390520,920,46,30.46,69,155.88,6.75,24060,63720,41460,1.23
1477390218,618,46,30.46,69,168.14,4.5,24060,63720,41460,1.23
1477389621,21,46,30.46,70,181,6.75,24060,63720,41460,1.21
1477389318,86118,46,30.46,71,154.02,5.62,24060,63720,41520,1.23
1477389018,85818,46,30.46,69,155.49,6.75,24060,63720,41520,1.21
1477388718,85518,46,30.46,69,163.49,4.5,24060,63720,41520,1.22
1477388420,85220,46,30.46,69,168.91,5.62,24060,63720,41520,1.22
1477388117,84917,46,30.46,69,157.85,7.87,24060,63720,41520,1.2
1477387817,84617,46,30.46,69,142.15,4.5,24060,63720,41520,1.23
